6167056;0,77;1520;"08ή";20.05.14 02:44:29
6139448;0,58;1285;"DX52D";16.05.14 19:19:05
6276405;0,45;1275;"08ορ";02.06.14 15:29:43
6276407;0,45;1275;"08ορ";02.06.14 15:34:22
6276409;0,5;1135;"08ορ";02.06.14 15:39:12
6276414;0,45;1277;"10ορ";02.06.14 15:17:38
6276417;0,45;1277;"10ορ";02.06.14 15:25:59
6266247;1,19;1505;"006/IF";01.06.14 12:06:57
6266490;1,19;1505;"006/IF";01.06.14 12:19:30
6266492;1,19;1505;"006/IF";01.06.14 12:25:43
6266107;1,19;1625;"006/IF";01.06.14 11:20:43
6271469;0,35;1275;"08ορ";02.06.14 01:51:39
6272923;0,33;1250;"08ορ";02.06.14 05:18:59
6269732;0,45;1277;"10ορ";01.06.14 22:07:08
6269889;0,45;1277;"10ορ";01.06.14 22:20:19
6269887;0,45;1277;"10ορ";01.06.14 22:15:28
6271026;0,45;1277;"10ορ";02.06.14 00:44:47
6271277;0,4;1277;"10ορ";02.06.14 01:20:40
6270209;0,45;1277;"10ορ";01.06.14 22:59:37
6270863;0,45;1277;"10ορ";02.06.14 00:32:47
6271274;0,35;1277;"08ορ";02.06.14 01:39:33
6269574;0,5;1445;"08ορ";01.06.14 21:27:38
6270870;0,45;1277;"10ορ";02.06.14 00:23:16
6271272;0,4;1277;"10ορ";02.06.14 01:13:29
6271023;0,4;1277;"10ορ";02.06.14 01:05:13
6269892;0,45;1277;"10ορ";01.06.14 22:26:14
6268980;0,86;1575;"08ή";01.06.14 19:55:53
6268979;0,63;1645;"DX54D";01.06.14 19:44:19
6268986;0,86;1575;"08ή";01.06.14 19:52:12
6270207;0,45;1277;"10ορ";01.06.14 22:45:14
6270606;0,45;1277;"10ορ";02.06.14 00:05:07
6269894;0,45;1277;"10ορ";01.06.14 22:40:29
6270200;0,45;1277;"10ορ";01.06.14 23:05:31
6270609;0,45;1277;"10ορ";02.06.14 00:11:07
6270612;0,45;1277;"10ορ";01.06.14 23:49:41
6269899;0,45;1277;"10ορ";01.06.14 22:33:24
6271022;0,4;1277;"10ορ";02.06.14 00:57:58
6271690;0,35;1275;"08ορ";02.06.14 02:26:11
6270872;0,45;1277;"10ορ";02.06.14 00:38:46
6271471;0,35;1275;"08ορ";02.06.14 01:43:07
6270440;0,45;1277;"10ορ";01.06.14 23:15:06
6270446;0,45;1277;"10ορ";01.06.14 23:29:12
6270437;0,45;1277;"10ορ";01.06.14 23:37:42
6270614;0,45;1277;"10ορ";01.06.14 23:52:07
6270618;0,45;1277;"10ορ";01.06.14 23:59:11
6270868;0,45;1277;"10ορ";02.06.14 00:18:27
6271470;0,35;1275;"08ορ";02.06.14 02:04:26
6271698;0,35;1275;"08ορ";02.06.14 02:13:54
6271692;0,35;1275;"08ορ";02.06.14 02:19:58
6271014;0,45;1277;"10ορ";02.06.14 00:50:50
6271269;0,4;1277;"10ορ";02.06.14 01:27:48
6271462;0,35;1275;"08ορ";02.06.14 01:54:59
6270205;0,45;1277;"10ορ";01.06.14 22:52:24
6049200;0,43;1275;"08ορ";05.05.14 13:00:58
3990036;1,98;1045;"DX52D";07.10.12 17:52:54
6183930;1,42;1500;"08ορ";22.05.14 08:50:25
6183933;1,42;1500;"08ορ";22.05.14 08:46:38
6184253;0,58;1275;"DX52D";22.05.14 09:47:58
6165866;0,74;1465;"006/IF";19.05.14 23:32:16
5818637;0,45;1282;"10ορ";06.04.14 07:01:25
6165876;0,74;1465;"006/IF";19.05.14 23:40:45
6165381;0,84;1105;"006/IF";19.05.14 21:54:59
6165380;0,84;1105;"006/IF";19.05.14 21:52:33
6165572;1,18;1025;"006/IF";19.05.14 22:22:44
5870848;0,36;1250;"08ορ";13.04.14 02:38:36
5975581;0,38;1275;"08ορ";26.04.14 10:07:05
5892571;0,45;1275;"08ορ";15.04.14 15:38:35
5873574;0,35;1250;"08ορ";13.04.14 10:30:00
5864800;0,45;1275;"08ορ";12.04.14 10:10:15
5829037;0,35;1250;"08ορ";07.04.14 17:22:45
5882777;0,7;1310;"H220P";14.04.14 13:28:26
5882783;0,7;1310;"H220P";14.04.14 13:22:35
5882934;0,5;1282;"08ορ";14.04.14 13:48:42
5891572;0,78;1280;"08ορ";15.04.14 12:44:50
5883367;0,45;1282;"10ορ";14.04.14 14:53:22
5885272;0,45;1282;"10ορ";14.04.14 20:34:45
4680020;0,33;1000;"08ορ";12.12.13 11:48:32
5779123;0,31;1275;"08ορ";01.04.14 00:46:31
6114659;0,43;1275;"08ορ";13.05.14 17:20:41
6138635;0,5;1092;"10ορ";16.05.14 17:00:30
6159782;0,4;1282;"10ορ";19.05.14 04:19:11
6080096;0,7;875;"08ή";09.05.14 11:13:58
